Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
1,82674056.4829,84069068.9087,17256517.8871,0.0,0.0,17515167.2363
2,49964795.9110,49928947.4487,-71334.9208236,0.00172601461411,8.52375477552e-05,-68970.7770944
3,49965095.6099,49930171.9666,-69510.8287036,0.00172601568699,-8.52362066507e-05,66300.5933166
4,82690309.5463,84078781.1279,17233449.9359,0.0,0.0,-17515912.0560
5,73109462.1453,-18642.3471508,-73118761.6984,0.00139208769798,-7.62187184478e-11,-31094.8580736
6,57000229.3175,56098712.9211,-1705900.64923,6.01728372276e-05,3.861663118e-05,-1056980.45095
7,52916465.7640,52693396.2504,-431519.252559,0.000105243995786,5.79058974981e-05,-459679.859380
8,52756828.2558,52701469.4214,-109600.885306,0.000149056375027,6.98661580682e-05,-128981.109088
9,54238477.1769,54208538.0554,-59421.1397693,0.000193713590503,7.80312940478e-05,-85915.4202044
10,56651686.2093,56628027.5981,-46816.4766983,0.000240055426955,8.41232463717e-05,-94382.5369080
11,59740934.3289,59718752.5431,-43674.9307749,0.000288738816977,8.94530713558e-05,-115049.694975
12,63302763.4155,63298230.4891,-8592.58122121,0.000340209275484,9.52488109469e-05,-99839.8164908
13,67105639.0541,67115353.9022,20109.1260339,0.000394833058119,0.000102853149176,-122868.731618
14,70723203.4089,70740844.7266,35725.6801799,0.000452412933111,0.000113651201129,-100625.137488
15,73398947.2278,73430608.1136,63522.3694456,0.000509369909763,0.000128087103367,-62442.8925415
16,74597241.9692,74641237.8947,88070.5664555,0.000563893079758,0.000146179795265,-4267.43955662
17,74020238.7320,74069778.4424,99408.6593855,0.000615195989609,0.000167603611946,75185.8456060
18,71514387.1480,71565355.9367,102723.595997,0.000662533760071,0.000191573828459,126882.338276
19,67227126.8366,67266845.7031,81100.4422527,0.000705297231674,0.000216931298375,188719.818989
20,61602726.6788,61617017.1102,30666.2311777,0.000743168652058,0.000242224901915,206363.742550
21,55241274.7972,55250352.2237,20781.6145072,0.000776125848293,0.00026584610343,219681.605697
22,49075830.6259,49047601.0640,-53896.9981717,0.000804560244083,0.000286235272884,202943.449219
23,43911013.3457,43858297.9838,-103229.337061,0.000829222083092,0.000301942586899,171922.159692
24,40452928.1185,40397293.0908,-110542.627284,0.00085118919611,0.000311846911907,82182.1346569
25,39299214.1879,39235178.6296,-127670.820104,0.00087171882391,0.00031523668766,34187.8434022
26,40552552.6712,40492993.6727,-118200.024279,0.000892310738564,0.000311860591173,-94423.6752888
27,44050966.9922,44013696.0347,-73422.6137089,0.000914314448833,0.00030197224021,-122831.622760
28,49309240.4812,49287072.4996,-42121.6785908,0.000939087629318,0.000286310315132,-189607.307315
29,55515979.5429,55504427.5920,-21338.6255006,0.000967666685581,0.000266010344028,-180424.282948
30,61877261.0829,61891719.8181,31338.5017216,0.00100084173679,0.000242520779371,-222911.602817
31,67716394.6608,67743456.5226,54885.2140394,0.00103893148899,0.000217433586717,-128200.292587
32,72024367.7672,72074946.0856,102454.514553,0.00108202111721,0.000192364498973,-168923.759212
33,74559096.1981,74618286.1328,118709.784001,0.00112967908382,0.00016881211102,-68383.9470148
34,75242695.4261,75289520.2637,93738.3993684,0.00118141031265,0.000147970587015,-5344.12295868
35,74075505.8080,74114891.0522,78854.5881708,0.00123644375801,0.000130693376064,22848.7197310
36,71438320.9053,71457196.5535,38110.6996986,0.00129396855831,0.000117418929935,90527.7232329
37,67865323.7594,67873502.0955,16759.2401461,0.00135221743584,0.000108254887164,95060.8551502
38,64024979.8060,64018633.5246,-12254.8027042,0.00140747225285,0.000102818459272,96462.2572064
39,60301406.2908,60293786.3668,-14945.3710765,0.00145953047276,9.98513028026e-05,76572.0233321
40,56972922.6953,56959954.5797,-25700.7604038,0.00150861740112,9.82533022761e-05,65625.3447135
41,54163852.7901,54146330.5155,-34881.6807382,0.00155511105061,9.70870181918e-05,51345.3073800
42,51950550.8493,51930324.5544,-40362.2400093,0.00159948015213,9.55940112472e-05,34019.0192607
43,50462120.5300,50441519.4194,-41176.8233171,0.00164228308201,9.32095572352e-05,1824.99137009
44,49853707.4132,49844250.9969,-18646.4084933,0.00168420302868,8.9646846056e-05,-65882.3375901
85,50053552.5255,49979340.8712,-147780.684133,0.00173061168194,7.12804496288e-05,-72540.0733451
86,49748382.3405,49972573.5982,451498.428981,0.00173605167866,5.74634186924e-05,26590.1518675
87,49066603.1256,49987988.7899,1897925.13847,0.00174257862568,4.45068366826e-05,35868.9359079
88,48183156.0754,49989210.7646,3842415.88910,0.0017497304678,3.30338180065e-05,59201.3088365
89,47334943.0684,50009587.6058,5903220.01775,0.00175678110123,2.32696644962e-05,50248.8637964
90,46629463.8373,50024072.0113,7763973.23608,0.00176293432713,1.51883270591e-05,42398.9320795
91,46143410.3492,50037186.9405,9162307.73926,0.00176748180389,8.49908776581e-06,28657.6269815
92,45895726.7125,50040946.9604,9909381.86646,0.00176989507675,2.72611738183e-06,10972.4501769
93,45895211.6095,50040267.9443,9908919.33441,0.00176989495754,-2.72584613413e-06,-10470.5352957
94,46141149.8980,50035154.9784,9163080.21545,0.00176748049259,-8.49707424641e-06,-32040.7028000
95,46628884.4607,50025230.4077,7768693.44711,0.00176293230057,-1.51850767434e-05,-49229.0196319
96,47335559.6056,50012224.8332,5908262.41175,0.00175678026676,-2.32697315514e-05,-58747.4728624
97,48186111.7472,49994649.2513,3848042.32915,0.00174973082542,-3.3031322062e-05,-59184.2892269
98,49042904.7540,49972532.9081,1915567.83517,0.00174257528782,-4.45160865784e-05,-54277.0934602
99,49736624.6247,49967355.0924,464722.375075,0.00173605060577,-5.74470087886e-05,-8853.92496518
100,50062870.0500,49985978.4444,-153229.810763,0.00173061144352,-7.12844207883e-05,58009.2171828
118,49843061.5968,49836906.4331,-12139.7386926,0.00168419969082,-8.96460488439e-05,52890.2038932
119,50454075.3242,50433822.6318,-40476.7850414,0.00164229023457,-9.32108685374e-05,8449.80652134
120,51934330.3810,51917542.7755,-33439.6236576,0.00159946894646,-9.55936983228e-05,-45471.5257511
121,54141758.5058,54131511.6882,-20434.7786494,0.00155511796474,-9.70848947763e-05,-30948.3775248
122,56990172.9277,56974191.0299,-31734.9148293,0.00150861370564,-9.8255597055e-05,-64001.6073982
123,60317658.2975,60307762.1460,-19522.5373609,0.00145952951908,-9.9854119122e-05,-72997.1962670
124,64013370.5445,64011435.1908,-3494.42408575,0.0014074754715,-0.000102813139558,-89587.8697435
125,67851146.1501,67862065.6331,22394.3603535,0.00135221147537,-0.000108253978193,-111516.709129
126,71463541.8821,71483589.1724,40386.9574269,0.00129398012161,-0.000117419242859,-80975.1910468
127,74109021.4960,74142939.2497,68001.8031659,0.00123643875122,-0.000130697011948,-54331.7672176
128,75256880.0398,75299695.3328,85703.9126568,0.00118141579628,-0.000147971943021,1775.65465371
129,74605613.1615,74655105.5908,99260.5770783,0.00112968468666,-0.000168813705444,66283.7922573
130,72039131.9755,72087977.0915,98512.3955955,0.00108199429512,-0.000192373678088,131591.886282
131,67666892.2190,67703933.7158,75747.1118122,0.00103892564774,-0.000217440158129,190001.572172
132,61917460.2831,61952143.3512,72648.0431234,0.00100083959103,-0.000242513492703,257711.946964
133,55538699.9683,55540775.2991,6814.27416081,0.000967673420906,-0.000266008555889,222033.768892
134,49306754.1618,49294204.7119,-23248.5197484,0.000939081966877,-0.000286306142807,174001.922210
135,44105705.2119,44060632.7057,-88953.3390291,0.000914311885834,-0.000301970690489,124665.845884
136,40519929.5439,40473219.5536,-92315.9830272,0.00089230376482,-0.000311853587627,113051.481545
137,39295459.5225,39227949.7782,-134672.658828,0.000871725916862,-0.000315236955881,2958.68915661
138,40485138.5724,40427818.2983,-114100.311883,0.000851186811924,-0.000311846107244,-63527.7057687
139,43900340.8862,43850800.8321,-96657.3534533,0.000829214394093,-0.00030194157362,-181981.051962
140,49039257.6375,49022329.9662,-31511.2749425,0.000804567873478,-0.000286227494478,-195111.284653
141,55225357.4460,55215985.6160,-16343.8137000,0.00077612632513,-0.000265851646662,-210024.272402
142,61605942.2281,61626169.2047,42125.2697706,0.000743168056011,-0.000242225021124,-184057.442471
143,67260421.2973,67291554.7689,64070.7239509,0.000705295562744,-0.000216934606433,-198530.813058
144,71483506.6096,71538998.9217,111898.283552,0.000662528336048,-0.000191570699215,-136528.931558
145,73964234.6057,74023302.7140,118655.657396,0.000615182220936,-0.000167601317167,-96368.3930070
146,74572316.7975,74623240.1530,101988.440341,0.000563910067081,-0.000146177947521,30374.5878239
147,73406949.7929,73435938.5173,58170.2636555,0.000509370088577,-0.000128085374832,62225.7130841
148,70725040.4077,70741772.9696,33816.0433651,0.000452414900064,-0.000113647557795,89370.2581525
149,67099068.0418,67107533.7728,17462.2717313,0.000394832402468,-0.00010285141319,108609.509965
150,63309494.3026,63306786.8551,-4980.66035410,0.000340209305286,-9.52493920922e-05,95694.8871414
151,59747406.6413,59725805.2826,-42567.0179538,0.00028873103857,-8.94459560513e-05,110487.301834
152,56600986.3261,56579254.1504,-42874.9751300,0.000240058615804,-8.41167122126e-05,103248.082101
153,54222187.2147,54190226.2370,-63293.0151963,0.000193716645241,-7.80287459493e-05,101813.418170
154,52760775.9397,52697724.6602,-124475.432327,0.000149058565497,-6.98660761118e-05,157297.165444
155,53024064.7524,52749379.4759,-529906.851550,0.00010525008291,-5.7913467288e-05,523242.741823
156,57069267.1044,56217751.8209,-1612744.23699,6.01526759565e-05,-3.86106818914e-05,1032767.93162
197,52024418.9044,55317605.3365,18437538.7828,0.0,0.0,-10432007.7896
198,46955624.3623,51556311.2895,17077390.0350,0.0,0.0,-6722782.45290
199,44292295.0717,49466262.8174,16365814.8448,0.0,0.0,-4344039.91699
200,42432181.6222,47792738.5966,15778972.6257,0.0,0.0,-2676347.73254
201,40992840.6061,46353033.7016,15307953.8345,0.0,0.0,-1532524.82414
