Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
1,50001023.8852,50002040.8630,2034.81223434,0.00148480439186,-0.000110885731876,-3638.68894055
2,49987597.7250,49987396.2402,-402.670710173,0.0014705196619,-0.000111180357635,2222.56255802
3,49965830.1530,49965253.8300,-1152.54393313,0.00145624113083,-0.000111471511424,1169.94895507
4,49960389.8792,49959585.1898,-1607.77760902,0.00144196712971,-0.000111747175455,5100.72906036
5,49978531.9018,49977642.0593,-1779.63741589,0.00142769134045,-0.000111998707056,5.49511605641
6,50021519.0173,50020624.1608,-1789.50338159,0.00141340684891,-0.00011222114414,1641.80184947
7,50088710.7367,50087842.9413,-1735.53836066,0.00139910674095,-0.000112412288785,353.139883373
8,50178760.5312,50177932.7393,-1655.53821716,0.00138478398323,-0.000112571969628,-283.187022433
9,50290185.1532,50289400.1007,-1570.06812515,0.00137043237686,-0.000112701520324,23.4846957028
10,50421591.8095,50420846.9391,-1489.61873492,0.00135604608059,-0.000112803399563,-1223.32607862
11,50571723.3676,50571016.3116,-1413.81175490,0.00134161949158,-0.000112880975008,-2135.12982009
12,50739560.2580,50738885.8795,-1348.20659878,0.00132714748383,-0.000112938344479,-2975.80356710
13,50924180.0890,50923534.3933,-1291.34743474,0.00131262505054,-0.000112980246544,-572.939781705
14,51124832.6477,51124216.0797,-1233.01986605,0.00129804754257,-0.000113011963665,-1264.24164046
15,51340836.6175,51340248.1079,-1176.73777277,0.00128341042995,-0.000113039352,-2114.13216311
16,51571545.2642,51570983.8867,-1121.98566785,0.00126870942116,-0.000113068766892,-3593.13248191
17,51816254.2470,51815727.2339,-1053.94504499,0.00125394058228,-0.000113107144833,-1060.82059028
18,52074190.7343,52073705.6732,-969.555199845,0.00123909974098,-0.000113161966205,-3099.64350890
19,52344418.2123,52343984.6039,-866.506597959,0.00122418355942,-0.000113241307437,-3493.70832555
20,52625748.7552,52625377.6550,-741.405907320,0.00120918834209,-0.000113353855908,-3714.41175230
21,52916663.7659,52916370.3918,-585.957284784,0.0011941113472,-0.000113508962095,-3723.54629508
22,53215251.8940,53215059.2804,-384.961327654,0.00117894995213,-0.000113716594875,-2163.36746234
23,53519104.8174,53519035.3394,-138.534025609,0.00116370236874,-0.000113987408578,-2742.81215388
24,53825206.6309,53825284.9579,157.160531671,0.00114836752415,-0.000114332653582,-3013.68557848
25,54129867.8145,54130123.1384,511.314166943,0.00113294506073,-0.000114764161408,-3457.74565358
26,54428609.1488,54429075.2411,932.814204134,0.00111743628979,-0.000115294247866,-3347.55377844
27,54716077.4945,54716789.2456,1424.05554652,0.00110184335709,-0.000115935541689,-3096.19540349
28,54986038.9458,54987028.1219,1979.01757201,0.00108617031574,-0.000116700805724,-3348.72270469
29,55231266.2653,55232568.7408,2605.47106154,0.00107042336464,-0.000117602646351,-2806.58109114
30,55443589.9030,55445238.1134,3296.92265950,0.00105461061001,-0.000118653155863,-2560.73242053
31,55613999.8428,55616018.2953,4037.24773787,0.00103874266148,-0.000119863472879,-1509.47301881
32,55732752.5634,55735155.1056,4805.44543825,0.00102283275127,-0.000121243208647,-967.253668932
33,55789650.2311,55792436.5997,5573.15559126,0.00100689733028,-0.000122799783945,-121.999211842
34,55774383.8360,55777534.4849,6301.89711228,0.000990955352783,-0.000124537706375,1102.30722930
35,55677048.8611,55680521.0114,6945.31761110,0.000975028991699,-0.000126457691193,2611.04502715
36,55488788.2170,55492509.8419,7444.87973861,0.00095914298296,-0.000128555759788,4036.31757945
37,55202548.8666,55206415.1764,7735.40115915,0.000943324506283,-0.000130822375417,6018.61299947
38,54813938.3501,54817813.8733,7755.49607351,0.000927602291107,-0.00013324148953,8140.38002864
39,54322210.4515,54325927.7344,7440.70741348,0.000912005960941,-0.000135789856315,9867.57688224
40,53731142.0571,53734500.8850,6726.05889849,0.000896564662457,-0.000138436481357,11798.0176583
41,53049827.0762,53052612.3047,5581.06368408,0.000881305754185,-0.000141142427921,13407.9814889
42,52293226.6078,52295215.6067,3991.21467490,0.000866253316402,-0.000143861040473,15046.7050262
43,51482346.4263,51483331.6803,1985.73258240,0.000851426064968,-0.000146538734436,16133.1770942
44,50643920.5730,50643732.0709,-360.744059435,0.000836835980415,-0.000149116262794,16566.8316185
45,49809504.4925,49808027.2675,-2938.56684584,0.000822486639023,-0.000151530787349,16172.6521328
46,49013917.2018,49011110.3058,-5598.61725196,0.000808372080326,-0.000153718367219,15494.8332347
47,48293214.3257,48289127.3499,-8162.41744906,0.000794475972652,-0.000155616894364,13000.6917752
