Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
1,71468245.5846,73356071.4722,14476244.9265,0.0,0.0,13891912.4603
2,49996406.9640,49992692.9474,-7419.54011028,0.000520188331604,3.50583679974e-05,-11303.9291464
3,49996145.5524,49992603.3020,-7076.44995418,0.000520196914673,-3.50687876344e-05,11029.5861959
4,71425270.6246,73351928.7109,14499307.1556,0.0,0.0,-13836980.3429
6,55080175.2079,-464689.463377,-55311049.1435,0.000338191837072,-3.21157267535e-09,4796.87377810
7,67461921.8118,67832930.2470,3410437.18656,1.17695145309e-05,7.97188933939e-06,7516943.85211
8,56659977.7370,56993364.9699,1076551.37405,2.06532459706e-05,1.29123385996e-05,2726826.54858
9,52590314.8397,52803869.8832,538325.487946,2.86404415965e-05,1.69123262167e-05,1369721.98884
10,50477787.0169,50597122.1924,270231.734340,3.61877046525e-05,2.01404318213e-05,716037.909190
11,49454328.1959,49525672.9126,152186.078330,4.35254611075e-05,2.27728746831e-05,388268.460830
12,48773529.3497,48815448.7610,85295.2202161,5.07833510637e-05,2.49515902251e-05,147847.523292
13,48467105.3681,48500619.2525,67113.9899641,5.79702779651e-05,2.67961323261e-05,16336.7539644
14,48432163.3920,48451826.7314,39769.9816773,6.51558861136e-05,2.83476505429e-05,-82226.9842029
15,48555025.9911,48572189.3311,35407.7977439,7.23566487432e-05,2.96605508775e-05,-131089.195609
16,48845942.5722,48859437.3067,28823.3449683,7.96011686325e-05,3.0774159357e-05,-172195.111712
17,49195960.4647,49207031.25,25191.2226280,8.69120210409e-05,3.1731814146e-05,-223272.840182
18,49595993.4951,49603387.1969,17371.7600604,9.4276048243e-05,3.25590260327e-05,-206515.312195
19,50123428.6484,50133744.5577,23237.8008465,0.000101727068424,3.32861468196e-05,-208337.922891
20,50685281.3622,50694986.9792,22565.6721741,0.000109269320965,3.39452326298e-05,-230578.397711
21,51287969.4854,51294278.4627,16626.6299784,0.000116903342307,3.45669016242e-05,-261652.102073
22,51841831.3650,51841565.4500,4106.45113637,0.000124631471932,3.51678021252e-05,-283101.250728
23,52431410.6817,52425280.2531,-7902.20374862,0.000132449328899,3.5784073174e-05,-275970.270236
24,52975563.2364,52966495.5139,-14752.4668525,0.000140356242657,3.64303179085e-05,-244301.100572
25,53451817.3040,53434963.2263,-31225.3478914,0.00014834626019,3.71284671128e-05,-209744.100769
26,53892920.1598,53873605.0924,-37493.1202581,0.000156407609582,3.79103049636e-05,-141683.225830
27,54189817.5080,54168206.5328,-42669.2205171,0.000164529144764,3.8784481585e-05,-97616.1758105
28,54321670.5680,54296404.5207,-50456.5226535,0.000172684833407,3.97673361003e-05,-27054.2980482
29,54295186.4129,54267804.4637,-54540.7999307,0.000180787026882,4.08570617437e-05,57393.7594891
30,54081193.5698,54055305.4810,-50577.1421983,0.000188643231988,4.2021650821e-05,144829.067091
31,53662322.1242,53639461.5173,-42547.9486585,0.000196232393384,4.32380028069e-05,237293.422222
32,53131993.8639,53110569.0002,-38028.0083045,0.000203562617302,4.44954000413e-05,291603.118181
33,52468913.0096,52447790.7817,-34528.8120831,0.000210623055696,4.57636415958e-05,366934.319337
34,51579515.3557,51571313.2222,-6849.56026574,0.000217430263758,4.69925329089e-05,405285.547177
35,50727298.2531,50729408.2642,13783.3993261,0.000223988339305,4.81649190187e-05,402060.916026
36,49857655.4449,49858258.5653,10477.3345714,0.000230320692062,4.92309369147e-05,392484.049002
37,49062122.5991,49076381.6833,37191.5064752,0.000236447438598,5.01625612378e-05,376154.293617
38,48264970.2652,48296398.1628,67538.6413932,0.000242413729429,5.09214177728e-05,272391.170263
39,47695696.8657,47732053.1209,75360.0125511,0.000248228237033,5.14851473272e-05,201670.815547
40,47485595.6735,47527153.0151,83902.8665796,0.000253958851099,5.18232472241e-05,103517.196840
41,47355234.4653,47398967.7429,87953.9710780,0.000259664535522,5.19282221794e-05,-75894.0288021
42,47672539.0677,47688656.8069,33666.9106036,0.000265351772308,5.18095456064e-05,-149877.052754
43,47900191.4231,47930216.4714,63651.7417928,0.00027110004425,5.14297373593e-05,-237681.580087
44,48517004.7889,48539236.7045,50260.4565894,0.000276943534613,5.08433505893e-05,-305140.361190
45,49302527.6763,49324162.8011,51721.0618903,0.000282934755087,5.00614717603e-05,-371762.583653
46,50206187.3168,50216896.0571,32567.1626876,0.000289106309414,4.91077229381e-05,-431646.645069
