Node ID,Equivalent Stress,Stress X,Stress Y,Deformation X,Deformation Y,Shear
1,83749144.9730,85134536.7432,15783001.4229,0.0,0.0,16937191.0095
2,49995065.6684,49990278.2440,-9569.37996671,0.000520254135132,3.50642353296e-05,-8260.97512618
3,49995993.8211,49992046.3562,-7891.40828419,0.000520254075527,-3.50635126233e-05,6566.44091941
4,83661500.2994,85033924.1028,15770462.9898,0.0,0.0,-16939059.7343
5,56754924.4138,-39676.5993598,-56774707.7942,0.000338325589895,5.02254124513e-10,-41041.4499541
6,56668158.8802,55868404.3884,-1495791.36570,1.82147305459e-05,1.16204153746e-05,-1182758.53495
7,50626870.7462,50423447.9268,-397718.307252,3.13090011477e-05,1.82968862355e-05,-338345.244527
8,48552988.3102,48498110.4533,-108781.576157,4.35938574374e-05,2.29140948504e-05,-113169.463972
9,47950229.1971,47921384.1756,-57320.8499700,5.56030385196e-05,2.63210628182e-05,-71270.8309293
10,48055491.1484,48038277.9439,-34243.0043966,6.75678625703e-05,2.88793481886e-05,-51426.7968635
11,48566292.6584,48556733.4493,-18995.2235669,7.96161293983e-05,3.08220852166e-05,-43636.7212484
12,49334747.2388,49325187.6831,-18988.1065550,9.18304100633e-05,3.23272570968e-05,-45433.7596893
13,50255149.4639,50251392.3645,-7447.08091952,0.000104256108403,3.35375927389e-05,-33323.7716307
14,51275322.7434,51273207.3466,-4179.88029464,0.000116928592324,3.45837809145e-05,-29424.9933213
15,52311154.9917,52312974.2940,3672.80573118,0.000129860535264,3.55855338275e-05,-24351.4707933
16,53272415.5478,53277568.8171,10342.2048463,0.000143046468496,3.66584658623e-05,-24629.2737623
17,54035328.9484,54046475.7284,22335.5355362,0.000156454816461,3.79083715379e-05,-25126.4159257
18,54467903.7301,54479815.1652,23830.7005881,0.000170015826821,3.9423506707e-05,-437.305619319
19,54389878.8465,54408841.1331,37947.2731147,0.000183500364423,4.12336662412e-05,7179.80973423
20,53808949.1996,53814662.9333,11434.3209037,0.000196312576532,4.32456880808e-05,9499.41668659
21,52656483.3549,52664370.2189,15861.9966048,0.000208383575082,4.53521795571e-05,38553.9159179
22,51154335.1726,51158793.1315,9125.43023393,0.000219726637006,4.74123172462e-05,59595.8642662
23,49549161.8171,49545323.6898,-7503.13924315,0.000230401366949,4.92595024407e-05,53340.0823673
24,48123252.3414,48112620.0358,-21135.9239183,0.000240510553122,5.0723079592e-05,44188.2343342
25,47142872.2405,47134443.9189,-16850.6385138,0.000250214397907,5.16565851867e-05,4834.59141105
26,46824608.8349,46808147.4304,-32900.0220324,0.000259707063437,5.1964905113e-05,-9222.78314829
27,47267005.3611,47251221.9747,-31500.2345790,0.000269216448069,5.16122020781e-05,-28289.3391171
28,48370549.1525,48362049.1028,-16904.7897992,0.000278956979513,5.06352633238e-05,-38279.0242632
29,49942378.0335,49940286.0006,-3993.15756901,0.000289133489132,4.9137365073e-05,-56339.5892580
30,51703492.7396,51704336.8022,1851.92144515,0.000299903780222,4.7269102186e-05,-53123.3126918
31,53357863.7391,53364556.6305,13447.0104240,0.000311380386353,4.52043004334e-05,-32307.6937348
32,54663987.0488,54675888.0615,23886.9149859,0.000323627889156,4.31202724576e-05,-37472.0276644
33,55474436.3140,55489212.0361,29581.5356076,0.000336664199829,4.11736406386e-05,-18375.7195870
34,55763160.2814,55774278.0050,22242.2154232,0.000350437790155,3.94873209298e-05,-1459.08763322
35,55583446.6850,55592674.2554,18467.2280060,0.000364354163408,3.81750017405e-05,11776.7125679
36,55087182.4693,55092658.9966,10969.9783692,0.000378180444241,3.72289977968e-05,16753.4435168
37,54410496.0308,54412834.1675,4692.01174565,0.000391855448484,3.65922376513e-05,16731.4441254
38,53660859.4031,53660821.2789,-61.7265177425,0.000405348032713,3.61968204379e-05,16116.8295890
